part_id,year_from,year_to,sets,matched
71015,1995,2013,12,exact
71075,1995,2004,17,exact
71076,1995,2008,12,exact
711,1966,1973,27,exact
71128,1993,2004,36,exact
71137,1996,2001,14,exact
71182,1996,2004,12,exact
71183,1996,2001,5,exact
71184,1996,2004,9,exact
7126,2025,2026,124,exact
71294b,1998,1998,1,exact
712a,1955,1969,13,exact
712ap01,1955,1969,13,base
7133,2025,2026,5,exact
7134,2025,2026,6,exact
71342,1996,2002,12,exact
713a,1955,1969,13,exact
71427c01,1997,2003,26,exact
71472,1997,1997,1,exact
715,1963,1975,24,exact
71591,1998,1999,8,exact
716,1955,1955,1,exact
71603,1998,1998,4,exact
71682,2021,2026,84,exact
71682pt0,2021,2026,84,base
71682pt1,2021,2026,84,base
71682pt2,2021,2026,84,base
71682pt3,2021,2026,84,base
71682pt4,2021,2026,84,base
71689,2021,2026,7,exact
71708,2021,2026,115,exact
71709,2021,2026,69,exact
71710,2021,2026,61,exact
71720,2022,2025,3,exact
71721,2022,2025,3,exact
71722,2022,2025,3,exact
71752,2021,2026,279,exact
71771,2021,2025,30,exact
71771p01,2021,2025,30,base
71772,2021,2025,21,exact
71772p01,2021,2025,21,base
71861,1994,2008,27,exact
71958,1999,1999,1,exact
71972,1999,1999,1,exact
72008,2021,2026,22,exact
72024,2021,2023,3,exact
72040,1999,1999,2,exact
72092,2001,2006,3,exact
721,1961,1969,11,exact
7212,2025,2026,5,exact
7212p01,2025,2026,5,base
7212p02,2025,2026,5,base
72132,2021,2026,132,exact
72156,2013,2013,2,exact
7218,2025,2026,4,exact
722,1961,1969,11,exact
72206,2021,2026,53,exact
72206p01,2021,2026,53,base
72210a,2021,2026,19,exact
72210b,2021,2026,19,exact
7222,2025,2025,1,exact
7229,2025,2026,33,exact
723,1957,1961,6,exact
7244,2025,2026,31,exact
72454,2011,2026,241,exact
72475,2012,2024,35,exact
7249,2025,2026,6,exact
72602,1999,2003,3,exact
7261,2025,2026,6,exact
7264,2025,2026,23,exact
7276,2025,2026,3,exact
728,1962,1962,4,exact
72824,2013,2023,25,exact
72824p01,2013,2023,25,base
72824pf0,2013,2023,25,base
72869,2021,2026,57,exact
72892,1998,1998,2,exact
729,1962,1962,4,exact
73037,1978,2003,66,exact
7307,2025,2026,24,exact
73071,1980,1994,22,exact
73090a,1980,2009,21,exact
73090b,1987,2021,28,exact
73092,1980,2007,141,exact
73109,2021,2026,362,exact
73110,2021,2023,3,exact
73111,2021,2026,87,exact
73112,1980,1980,1,exact
73117,2021,2026,38,exact
73129,1980,2002,34,exact
73194c01,1982,2007,41,exact
73194c02,1996,1996,1,exact
73194c03,2003,2003,1,exact
73194c04,2007,2007,1,exact
73230,2021,2026,527,exact
7324,2025,2026,38,exact
7329,2025,2026,15,exact
733,1963,1971,15,exact
73304,2021,2026,24,exact
73312,1983,2007,24,exact
73313,1984,1984,1,exact
7335,2026,2026,4,exact
7344,2025,2025,1,exact
735,1975,1977,3,exact
73507,2021,2026,80,exact
73562,2021,2026,297,exact
73642,2022,2022,1,exact
73682,2021,2026,24,exact
73696,1980,1980,2,exact
73697,1980,1980,2,exact
736c02,1972,1978,12,exact
737,1966,1972,11,exact
73763,2023,2026,18,exact
73764,2023,2026,13,exact
73825,2021,2026,750,exact
73828,2021,2024,3,exact
73831,2021,2026,141,exact
73832,2021,2026,34,exact
73878,2021,2026,34,exact
73983,1987,2025,781,exact
740,1969,1969,1,exact
740p01,1969,1969,1,base
740p02,1969,1969,1,base
741,1965,1971,6,exact
74166,2021,2025,12,exact
74169,2021,2023,10,exact
742,1965,1969,4,exact
74214,2021,2026,6,exact
74214p01,2021,2026,6,base
74261,2012,2021,99,exact
743,1965,1971,6,exact
744,1965,1969,4,exact
7443,2025,2026,14,exact
7452,2025,2026,16,exact
74587,1989,2009,48,exact
74611,2021,2026,89,exact
74698,2012,2026,136,exact
747,1981,1981,1,exact
74746,1991,2006,24,exact
74747,1991,2006,20,exact
747p01,1981,1981,1,base
747p02,1981,1981,1,base
747p03,1981,1981,1,base
747p04,1981,1981,1,base
747p05,1981,1981,1,base
747p06,1981,1981,1,base
747p07,1981,1981,1,base
747p08,1981,1981,1,base
747p09,1981,1981,1,base
747p10,1981,1981,1,base
747p11,1981,1981,1,base
749,1982,1985,9,exact
74967,2010,2026,128,exact
74967p01,2010,2026,128,base
74967p01c01,2010,2026,128,base
75,2002,2002,1,exact
7508,2025,2025,1,exact
7527,2026,2026,16,exact
753,1969,1970,2,exact
7531,2026,2026,19,exact
75347,1994,2015,44,exact
75535,1995,2008,192,exact
75538,2021,2026,17,exact
75539,2021,2026,24,exact
758c01,2001,2004,7,exact
75902,2015,2025,13,exact
75902p01,2015,2025,13,base
75902p02,2015,2025,13,base
75902p03,2015,2025,13,base
75902p04,2015,2025,13,base
75902p05,2015,2025,13,base
75902p06,2015,2025,13,base
75902p07,2015,2025,13,base
75902p08,2015,2025,13,base
75902p09,2015,2025,13,base
75902p0a,2015,2025,13,base
75902p0b,2015,2025,13,base
75902pb0,2015,2025,13,base
75902pb1,2015,2025,13,base
75902pb2,2015,2025,13,base
75902ps1,2015,2025,13,base
75904,2012,2026,68,exact
75904p02,2012,2026,68,base
75937,2012,2026,417,exact
75974,1997,2014,11,exact
76019,1997,2003,13,exact
7610,2026,2026,10,exact
76138,1988,2024,57,exact
76244,2005,2018,29,exact
76319,1998,1999,10,exact
76371,2010,2026,203,exact
76385,1999,2013,34,exact
7652,2026,2026,3,exact
76537,2000,2024,49,exact
765c01,1980,1981,5,exact
7660,2026,2026,1,exact
7664,2026,2026,6,exact
7664p01,2026,2026,6,base
766c01,1980,1992,13,exact
767,1980,1981,16,exact
7674,2026,2026,60,exact
76764,2012,2026,63,exact
76766,2013,2026,253,exact
76768,2010,2015,29,exact
76776,2023,2026,7,exact
76795,2021,2026,25,exact
76796,2022,2024,2,exact
76796p01,2022,2024,2,base
76797,2021,2026,153,exact
76798,2021,2023,4,exact
768,1978,1978,1,exact
7688,2026,2026,1,exact
769,1995,2002,5,exact
77107,2021,2026,10,exact
77108,2021,2026,16,exact
77127p01,2021,2024,2,base
77127p01c01,2021,2024,2,base
77180,2021,2026,34,exact
77182,2021,2026,33,exact
772,2007,2007,1,exact
77263,2022,2023,8,exact
7727,2026,2026,11,exact
7729,2025,2026,26,exact
772p01,2007,2007,1,base
7757,2025,2026,7,exact
7757p01,2025,2026,7,base
77590,2021,2026,7,exact
77598,2021,2026,23,exact
7768,2026,2026,4,exact
7769,2026,2026,6,exact
77765,2021,2026,146,exact
77808,2021,2026,254,exact
77813,2022,2026,30,exact
77822,2022,2025,5,exact
77823,2022,2023,4,exact
77842,2026,2026,6,exact
77844,2019,2026,377,exact
77845,2023,2026,298,exact
77850,2023,2026,464,exact
7797,2026,2026,4,exact
780,1973,1975,2,exact
7808,2026,2026,1,exact
781,1972,1975,3,exact
78124,2022,2023,9,exact
78168,2021,2026,22,exact
7818,2026,2026,7,exact
7821,2026,2026,2,exact
7825,2026,2026,12,exact
78256,2021,2026,397,exact
78257,2021,2026,145,exact
78258,2021,2026,611,exact
7826,2026,2026,24,exact
7827,2026,2026,4,exact
7828,2026,2026,21,exact
7829,2026,2026,20,exact
78329,2021,2026,669,exact
78333,2021,2026,22,exact
7835,2026,2026,25,exact
7836,2026,2026,4,exact
784,1971,1998,28,exact
78442,2021,2026,7,exact
78443,2021,2026,182,exact
78444,2021,2026,181,exact
785,1974,1982,5,exact
78522,2022,2026,11,exact
78522p01,2022,2026,11,base
78522p02,2022,2026,11,base
78522ph0,2022,2026,11,base
78522ph1,2022,2026,11,base
78532,2023,2023,1,exact
78532p01,2023,2023,1,base
78532p02,2023,2023,1,base
78594,2021,2026,29,exact
7860,2026,2026,2,exact
7863,2026,2026,1,exact
7864,2026,2026,9,exact
78666,2021,2026,382,exact
787,1982,2000,22,exact
7877,2026,2026,1,exact
78886,2021,2026,18,exact
789,1982,1984,6,exact
7891,2026,2026,1,exact
7896,2026,2026,2,exact
790,1982,1982,4,exact
7904,2026,2026,48,exact
791,1978,1985,4,exact
79180,2023,2026,72,exact
79194,2021,2026,221,exact
792c01,1980,2000,6,exact
792c02,1980,1986,5,exact
792c03,1974,1982,60,exact
7930,1973,1980,54,exact
79387,2021,2026,22,exact
79389,2021,2026,593,exact
79393,2021,2026,272,exact
79435,2026,2026,1,exact
79491,2021,2026,256,exact
79505,2022,2026,49,exact
79730,2021,2026,13,exact
79735,2022,2026,32,exact
79736,2021,2026,54,exact
79741,2021,2026,95,exact
79743,2022,2026,89,exact
7975,2026,2026,6,exact
79756,2022,2026,202,exact
79757,2022,2026,51,exact
79766,2023,2023,1,exact
79767,2023,2023,1,exact
79768,2023,2025,6,exact
79808,2022,2026,41,exact
79811,2021,2026,63,exact
79846,2022,2026,115,exact
79850,2021,2026,47,exact
79851,2021,2025,16,exact
79896,2022,2026,18,exact
79897,2022,2026,57,exact
79987,2022,2026,45,exact
8,1972,1991,63,exact
800,1972,1977,4,exact
80015,2022,2026,161,exact
80031,2022,2026,38,exact
80039,1980,1997,5,exact
80045,1980,1997,5,exact
8009,2026,2026,1,exact
801,1966,1977,23,exact
8012,2026,2026,3,exact
80177,2022,2026,168,exact
80178,2022,2026,170,exact
80179,2023,2026,78,exact
801a,1968,1973,5,exact
801ap01,1968,1973,5,base
801ap02,1968,1973,5,base
801ap03,1968,1973,5,base
802,1966,1977,23,exact
80222,2022,2026,5,exact
80267,2022,2026,18,exact
80267p01,2022,2026,18,base
80268,2022,2026,18,exact
80268p01,2022,2026,18,base
80271,2022,2026,15,exact
80272,2022,2026,14,exact
80273,2022,2022,1,exact
80274,2022,2026,24,exact
80278,2022,2026,24,exact
80279,2022,2026,3,exact
80284,2022,2026,3,exact
80285,2022,2026,19,exact
80286,2022,2026,66,exact
80295,2023,2023,1,exact
802a,1968,1973,5,exact
802ap01,1968,1973,5,base
802ap02,1968,1973,5,base
802ap03,1968,1973,5,base
803,1967,1971,8,exact
80324,2021,2026,104,exact
80326,2021,2026,84,exact
80326p01,2021,2026,84,base
80336,2023,2024,2,exact
80337,2022,2025,9,exact
80394,2022,2024,3,exact
804,1967,1973,12,exact
80400,2022,2026,23,exact
80428,2023,2023,1,exact
8043,2026,2026,2,exact
80431,2022,2026,93,exact
80477,2022,2026,39,exact
80497,2022,2026,119,exact
805,1966,1973,5,exact
80514,2022,2022,1,exact
80519,2022,2025,11,exact
80542,2022,2022,1,exact
80543,2022,2026,73,exact
80545,2022,2026,10,exact
80562,2022,2026,13,exact
80563,2022,2026,58,exact
80567,2022,2023,2,exact
80573,2022,2024,2,exact
806,1968,1971,2,exact
80674,2021,2026,61,exact
80674p04,2021,2026,61,base
80677,2022,2026,30,exact
80683,2022,2026,73,exact
80683p01,2022,2026,73,base
80686,2023,2026,4,exact
80686p01,2023,2026,4,base
80686p02,2023,2026,4,base
80686p03,2023,2026,4,base
80796,2022,2026,73,exact
80835,2022,2026,81,exact
809,1974,1975,2,exact
80910,2021,2026,15,exact
811,1968,1968,2,exact
812,1976,1981,5,exact
813,1976,1980,3,exact
81346,2022,2026,20,exact
815c01,1968,1980,6,exact
815c02,1968,1980,6,exact
8165,2026,2026,3,exact
817c01,1972,1977,4,exact
817c02,1988,1989,2,exact
818,1973,1978,6,exact
81911,2022,2026,42,exact
8193,2026,2026,2,exact
820,1955,1969,17,exact
821,1956,1969,15,exact
821a,1955,1955,2,exact
822ac01,1956,1964,10,exact
822b,1968,1968,2,exact
822bc01,1969,1969,1,exact
822bp01,1968,1968,2,base
822bp01c01,1968,1968,2,base
822e,1955,1955,2,exact
8235,2026,2026,5,exact
824,1966,1966,2,exact
827,1972,1977,4,exact
828,1972,1984,11,exact
83496,2022,2024,15,exact
83497,2022,2022,1,exact
837,1971,1980,18,exact
838,1971,1980,18,exact
839,1971,1979,5,exact
841,1971,1979,4,exact
842,1971,1979,4,exact
843,1971,1979,4,exact
84599,2009,2009,1,exact
84772,2024,2024,1,exact
84772p01,2024,2024,1,base
84772p01c01,2024,2024,1,base
84867,2022,2022,2,exact
84868,2022,2024,5,exact
84954,2009,2026,48,exact
850,1968,1978,7,exact
85080,2009,2026,609,exact
851a,1971,1978,6,exact
851b,1968,1968,1,exact
852,1971,1978,6,exact
85543,1993,2026,235,exact
85544,1990,2026,135,exact
85545,1980,2020,80,exact
85546,1992,2025,89,exact
85651,2011,2011,1,exact
85824,2022,2023,3,exact
85825,2022,2025,3,exact
85834,2022,2026,8,exact
85861,2009,2026,2449,exact
85863,2011,2019,27,exact
85940,2009,2026,104,exact
85941,2009,2026,119,exact
85943,2009,2026,315,exact
85959,2022,2026,9,exact
85959p01,2022,2026,9,base
85959p02,2022,2026,9,base
85959p03,2022,2026,9,base
85959p04,2022,2026,9,base
85959p05,2022,2026,9,base
85959p06,2022,2026,9,base
85970,2009,2013,27,exact
85974,2010,2026,15,exact
85975,2009,2026,286,exact
85976,2009,2016,4,exact
85977,2009,2012,2,exact
85983,2012,2019,14,exact
85983p01,2012,2019,14,base
85983p02,2012,2019,14,base
85984,2009,2026,3525,exact
85984p00,2009,2026,3525,base
85984p01,2009,2026,3525,base
85984p03,2009,2026,3525,base
85984p70,2009,2026,3525,base
85984pc1,2009,2026,3525,base
85984pc2,2009,2026,3525,base
85984pc3,2009,2026,3525,base
85984pc4,2009,2026,3525,base
85984pn1,2009,2026,3525,base
85984ps1,2009,2026,3525,base
85984pz0,2009,2026,3525,base
85984pz1,2009,2026,3525,base
86035,2007,2018,30,exact
86038,2015,2015,1,exact
86123,2023,2023,1,exact
86208,2010,2026,101,exact
86500,2009,2026,56,exact
86500p01,2009,2026,56,base
86500p02,2009,2026,56,base
86501,2009,2010,10,exact
86652,2009,2026,18,exact
867,1980,1985,10,exact
86876,2022,2026,381,exact
86996,2019,2026,676,exact
87058,2008,2015,7,exact
87079,2010,2026,2948,exact
87079p01,2010,2026,2948,base
87079p02,2010,2026,2948,base
87079p03,2010,2026,2948,base
87079p04,2010,2026,2948,base
87079p05,2010,2026,2948,base
87079p06,2010,2026,2948,base
87079p07,2010,2026,2948,base
87079p08,2010,2026,2948,base
87079p09,2010,2026,2948,base
87079p0a,2010,2026,2948,base
87079p0b,2010,2026,2948,base
87079p0c,2010,2026,2948,base
87079p0d,2010,2026,2948,base
87079p0e,2010,2026,2948,base
87079p0f,2010,2026,2948,base
87079p0g,2010,2026,2948,base
87079p0h,2010,2026,2948,base
87079p0i,2010,2026,2948,base
87079p0j,2010,2026,2948,base
87079p0k,2010,2026,2948,base
87079p0l,2010,2026,2948,base
87079p0m,2010,2026,2948,base
87079p0o,2010,2026,2948,base
87079p0p,2010,2026,2948,base
87079p0q,2010,2026,2948,base
87079p0r,2010,2026,2948,base
87079p50,2010,2026,2948,base
87079p70,2010,2026,2948,base
87079pb0,2010,2026,2948,base
87079pdec,2010,2026,2948,base
87079pm0,2010,2026,2948,base
87079ps0,2010,2026,2948,base
87079ps1,2010,2026,2948,base
87079pt0,2010,2026,2948,base
87079pt1,2010,2026,2948,base
87079pt2,2010,2026,2948,base
87079pt3,2010,2026,2948,base
87079pt4,2010,2026,2948,base
87079pt5,2010,2026,2948,base
87079pt6,2010,2026,2948,base
87079pt7,2010,2026,2948,base
87079pt8,2010,2026,2948,base
87079pt9,2010,2026,2948,base
87079pta,2010,2026,2948,base
87079ptb,2010,2026,2948,base
87079ptc,2010,2026,2948,base
87079px0,2010,2026,2948,base
87079px1,2010,2026,2948,base
87079px2,2010,2026,2948,base
87079px3,2010,2026,2948,base
87079px4,2010,2026,2948,base
87079px5,2010,2026,2948,base
87079px6,2010,2026,2948,base
87079px7,2010,2026,2948,base
87079px8,2010,2026,2948,base
87079px9,2010,2026,2948,base
87079pxa,2010,2026,2948,base
87079pxb,2010,2026,2948,base
87079pxc,2010,2026,2948,base
87079pxd,2010,2026,2948,base
87079pxe,2010,2026,2948,base
87079pxf,2010,2026,2948,base
87079pxg,2010,2026,2948,base
87079pxh,2010,2026,2948,base
87079pxi,2010,2026,2948,base
87079pxj,2010,2026,2948,base
87079pz0,2010,2026,2948,base
87079pz1,2010,2026,2948,base
87079pz2,2010,2026,2948,base
87079pz3,2010,2026,2948,base
87079pz4,2010,2026,2948,base
87079pz5,2010,2026,2948,base
87079pz6,2010,2026,2948,base
87079pz7,2010,2026,2948,base
87079pz8,2010,2026,2948,base
87079pz9,2010,2026,2948,base
87079pza,2010,2026,2948,base
87079pzb,2010,2026,2948,base
87079pzc,2010,2026,2948,base
87079pzd,2010,2026,2948,base
87079pze,2010,2026,2948,base
87079pzf,2010,2026,2948,base
87079pzg,2010,2026,2948,base
87079pzi,2010,2026,2948,base
87080,2010,2026,127,exact
87080p01,2010,2026,127,base
87081,2010,2026,459,exact
87082,2010,2021,213,exact
87083,2009,2026,1049,exact
87084,2010,2025,87,exact
87086,2010,2026,125,exact
87087,2009,2026,2525,exact
871,1972,1977,4,exact
87321,2010,2012,3,exact
87375,2022,2026,8,exact
87375p01,2022,2026,8,base
87407,2010,2026,66,exact
87408,2010,2026,118,exact
87414,2009,2026,162,exact
87421,2010,2026,57,exact
87544,2010,2026,574,exact
87552,2009,2026,782,exact
87552p01,2009,2026,782,base
87552p02,2009,2026,782,base
87559,2010,2026,36,exact
87574,2010,2015,7,exact
87576,2010,2010,2,exact
87577,2010,2010,2,exact
87578,2010,2010,2,exact
87580,2009,2026,2871,exact
87580p01,2009,2026,2871,base
87585,2010,2026,103,exact
87601,2010,2025,15,exact
87606,2011,2026,25,exact
87606ps1,2011,2026,25,base
87609,2010,2024,253,exact
87610,2021,2021,1,exact
87610ps0,2021,2021,1,base
87610ps1,2021,2021,1,base
87610ps2,2021,2021,1,base
87610ps3,2021,2021,1,base
87610ps4,2021,2021,1,base
87610ps5,2021,2021,1,base
87610ps6,2021,2021,1,base
87610ps7,2021,2021,1,base
87610ps8,2021,2021,1,base
87611,2010,2023,51,exact
87612,2010,2021,21,exact
87613,2010,2021,19,exact
87613p01,2010,2021,19,base
87613p02,2010,2021,19,base
87614,2010,2024,25,exact
87615,2010,2026,49,exact
87616,2010,2025,26,exact
87617,2010,2026,107,exact
87618,2010,2026,250,exact
87619,2010,2015,9,exact
87620,2010,2026,528,exact
87685,1992,2003,11,exact
87686,1992,2003,11,exact
87687,1992,2003,10,exact
87692,1984,2002,23,exact
87693,1984,2026,129,exact
87694,1984,2002,46,exact
87695,1994,2002,24,exact
87696,1994,2002,22,exact
87697,2009,2026,329,exact
87745,2010,2015,10,exact
87747,2010,2026,407,exact
87751,2010,2026,26,exact
87752,2010,2026,71,exact
87754,2011,2023,10,exact
87761,2010,2026,103,exact
87777,2011,2012,2,exact
87781,2012,2012,1,exact
87796,2010,2010,9,exact
87846,2010,2016,21,exact
879,1997,2005,18,exact
87913,2010,2025,14,exact
87926,2010,2026,34,exact
87944,2010,2011,8,exact
87989,2010,2020,66,exact
87990,2012,2026,45,exact
87990p01,2012,2026,45,base
87990p02,2012,2026,45,base
87991,2012,2025,25,exact
87993,2010,2026,19,exact
87994,2009,2026,1365,exact
87994p01,2009,2026,1365,base
87995,2018,2022,4,exact
87997,2021,2021,1,exact
87997p01,2021,2021,1,base
87997p02,2021,2021,1,base
87997p03,2021,2021,1,base
87997p04,2021,2021,1,base
88000,2014,2014,1,exact
88001,2010,2017,7,exact
88067,2010,2010,1,exact
88068,2010,2010,1,exact
88072,2010,2026,1052,exact
88283,2012,2026,16,exact
88286,2009,2022,9,exact
88289,2010,2025,83,exact
88292,2010,2026,402,exact
88293,2010,2026,158,exact
88295,2019,2024,10,exact
88323,2007,2020,46,exact
88393,2010,2025,54,exact
88516,2010,2024,9,exact
88517,2010,2026,28,exact
88646,2010,2026,1046,exact
88646p03,2010,2026,1046,base
88646p05,2010,2026,1046,base
88646p07,2010,2026,1046,base
88646p08,2010,2026,1046,base
88695,2010,2010,1,exact
88704,2010,2026,151,exact
88811,2010,2018,21,exact
88812,2010,2010,1,exact
88930,2008,2026,548,exact
88930p01,2008,2026,548,base
88930p02,2008,2026,548,base
88930py0,2008,2026,548,base
88930pz0,2008,2026,548,base
88930pz1,2008,2026,548,base
88930pz2,2008,2026,548,base
88930pz3,2008,2026,548,base
88930pz4,2008,2026,548,base
88964,2010,2010,1,exact
890,1999,2001,3,exact
890p01,1999,2001,3,base
89159,2011,2026,17,exact
89201,2011,2026,97,exact
89509,2010,2021,2,exact
89519,2010,2014,5,exact
89520,2013,2026,11,exact
89522,2010,2026,280,exact
89523,2010,2026,126,exact
89648,2010,2026,13,exact
89649,2010,2024,12,exact
89650,2010,2012,6,exact
89651,2010,2012,4,exact
89668,2010,2010,2,exact
89678,2022,2026,662,exact
89679,2022,2026,93,exact
89679pt0,2022,2026,93,base
89681,2022,2026,23,exact
89762,2010,2011,7,exact
89801,2010,2023,26,exact
89849,2010,2012,4,exact
89917,2011,2011,1,exact
89918,2011,2011,1,exact
90109,2010,2010,1,exact
90194,2008,2026,393,exact
90195,2010,2026,174,exact
90201,2010,2019,10,exact
90202,2010,2026,86,exact
90258,2010,2026,271,exact
90265,2005,2026,108,exact
90370,2016,2026,129,exact
90370p01,2016,2026,129,base
90370p02,2016,2026,129,base
90370p03,2016,2026,129,base
90370p04,2016,2026,129,base
90370p05,2016,2026,129,base
90388,2025,2025,1,exact
90395,2010,2018,6,exact
90396,2016,2023,2,exact
90397,2012,2026,82,exact
90397p02,2012,2026,82,base
90397p04,2012,2026,82,base
90397p05,2012,2026,82,base
90398,2010,2026,180,exact
90398p01,2010,2026,180,base
90463,2010,2012,3,exact
